Punto di Riconsegna;Matricola misuratore;Matricola correttore;Tipologia impianto;Data Segnante Iniziale;Segnante Iniziale (mc) misuratore;Segnante Iniziale (smc) correttore;Data Segnante Finale;Segnante Finale (mc) misuratore;Segnante Finale (smc) correttore;Correttore;Quantita Vettoriata (smc);Quantita Vettoriata (mc);Totale Imponibile (euro);Codice Conguaglio;Descrizione Conguaglio;Quantita Conguaglio Tariffario;Progressivo Anno Termico In Corso (smc);Comune;Coefficiente C;Consumo Anno Termico Precedente (mc);Tipologia Quota Fissa;Totale Quota Fissa (euro);Totale Quota Variable (euro);Totale Quota RE - Quota Var (euro);Consumo 1 Scaglione RE (smc);Imponibile 1 Scaglione RE (euro);Consumo 2 Scaglione RE (smc);Imponibile 2 Scaglione RE (euro);Totale Quota RS - Quota Var (euro);Consumo 1 Scaglione RS (smc);Imponibile 1 Scaglione RS (euro);Consumo 2 Scaglione RS (smc);Imponibile 2 Scaglione RS (euro);Totale Quota UG1 - Quota Var (euro);Consumo 1 Scaglione UG1 (smc);Imponibile 1 Scaglione UG1 (euro);Consumo 2 Scaglione UG1 (smc);Imponibile 2 Scaglione UG1 (euro);Totale Quota GS - Quota Var (euro);Consumo 1 Scaglione GS (smc);Imponibile 1 Scaglione GS (euro);Consumo 2 Scaglione GS (smc);Imponibile 2 Scaglione GS (euro);Assoggettamento componente GS;Tipologia d'uso;Totale quota fissa UG2C (euro);Totale quota variabile UG2C (euro);Consumo 1 Scaglione UG2 (smc);Imponibile 1 Scaglione UG2C (euro);Consumo 2 Scaglione UG2 (smc);Imponibile 2 Scaglione UG2C (euro);Consumo 3 Scaglione UG2 (smc);Imponibile 3 Scaglione UG2C (euro);Consumo 4 Scaglione UG2 (smc);Imponibile 4 Scaglione UG2C (euro);Consumo 5 Scaglione UG2 (smc);Imponibile 5 Scaglione UG2C (euro);Consumo 6 Scaglione UG2 (smc);Imponibile 6 Scaglione UG2C (euro);Consumo 7 Scaglione UG2 (smc);Imponibile 7 Scaglione UG2C (euro);Totale quota variabile UG2K (euro);Imponibile 1 Scaglione UG2K (euro);Imponibile 2 Scaglione UG2K (euro);Imponibile 3 Scaglione UG2K (euro);Imponibile 4 Scaglione UG2K (euro);Imponibile 5 Scaglione UG2K (euro);Imponibile 6 Scaglione UG2K (euro);Imponibile 7 Scaglione UG2K (euro);Imponibile UG3INT (euro);Imponibile UG3UI (euro);Imponibile UG3FT (euro);Imponibile ST (euro);Imponibile VR (euro);Imponibile CE (euro);Canone Comunale COL (euro);Totale Contrib. sociale Art. 10 237/00 (euro);Consumo 1 Scaglione (smc);Imponibile 1 Scaglione (euro);Consumo 2 Scaglione (smc);Imponibile 2 Scaglione (euro);Consumo 3 Scaglione (smc);Imponibile 3 Scaglione (euro);Consumo 4 Scaglione (smc);Imponibile 4 Scaglione (euro);Consumo 5 Scaglione (smc);Imponibile 5 Scaglione (euro);Consumo 6 Scaglione (smc);Imponibile 6 Scaglione (euro);Consumo 7 Scaglione (smc);Imponibile 7 Scaglione (euro);Consumo 8 Scaglione (smc);Imponibile 8 Scaglione (euro);Codice Categoria d'uso;Alpha;Beta;Tipo gas;Codice Impianto;Volume Stimato Annuo;Nome Tariffa;Tariffa UG2K superiore a 200.000;Codice IVA;
00880000270939;FIOR034120928507;;Corretto in temperatura;05-FEB-22;202;;28-FEB-22;349;;N;149,640267;147;17,17188;NORMAL;Normal;0;217,843654;MOLFETTA;1,017961;68,203387;Euro/pdr/anno per classe gruppo di misura <= G6;4,0159;9,9416;0;149,640267;0;0;0;,177473;149,640267;,177473;0;0;,050728;149,640267;,050728;0;0;0;149,640267;0;0;0;N;PDR CLIENTE DOMESTICO;-1,8664;4,520377;51,796613;0;97,843654;4,520377;0;0;0;0;0;0;0;0;0;0;,332201;,114988;,217213;0;0;0;0;0;0;0;0;0;0;0;0;0;51,796613;0;97,843654;9,9416;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34843601;900;TARIFFA BASE DEL COMUNE 7428;N;1K;
00880000270939;FIOR034120928507;;Corretto in temperatura;01-MAR-22;349;;31-MAR-22;522;;N;176,107253;173;29,197006;NORMAL;Normal;0;393,950907;MOLFETTA;1,017961;217,843654;Euro/pdr/anno per classe gruppo di misura <= G6;4,6851;17,89373;0;176,107253;0;0;0;,208863;176,107253;,208863;0;0;,0597;176,107253;,0597;0;0;0;176,107253;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;8,136155;0;0;176,107253;8,136155;0;0;0;0;0;0;0;0;0;0;,390958;0;,390958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176,107253;17,89373;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34843601;900;TARIFFA BASE DEL COMUNE 7428;N;1O;
00880000270939;FIOR034120928507;;Corretto in temperatura;01-MAR-22;374;;31-MAR-22;281;;N;-94,670373;-93;-16,855084;CANCEL_NORMAL;Cancellazione NORMAL;0;148,622306;MOLFETTA;1,017961;148,622306;Euro/pdr/anno per classe gruppo di misura <= G6;-4,6851;-9,619173;0;-94,670373;0;0;0;-,112279;-94,670373;-,112279;0;0;-,032093;-94,670373;-,032093;0;0;0;-94,670373;0;0;0;N;PDR CLIENTE DOMESTICO;2,1775;-4,373771;0;0;-94,670373;-4,373771;0;0;0;0;0;0;0;0;0;0;-,210168;0;-,210168;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-94,670373;-9,619173;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34843601;900;TARIFFA BASE DEL COMUNE 7428;N;1O;
00880000270939;FIOR034120928507;;Corretto in temperatura;01-APR-22;522;;30-APR-22;646;;N;126,227164;124;6,016197;NORMAL;Normal;0;520,178071;MOLFETTA;1,017961;393,950907;Euro/pdr/anno per classe gruppo di misura <= G6;4,6851;12,47967;0;126,227164;0;0;0;,149705;126,227164;,149705;0;0;,042791;126,227164;,042791;0;0;0;126,227164;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-9,443794;0;0;86,049093;-5,920178;40,178071;-3,523617;0;0;0;0;0;0;0;0;,280224;0;,191029;,089195;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86,049093;8,74319;40,178071;3,73648;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34843601;900;TARIFFA BASE DEL COMUNE 7428;N;1O;
00880000270939;FIOR034120928507;;Corretto in temperatura;05-FEB-22;281;;28-FEB-22;202;;N;-80,418919;-79;-6,681246;CANCEL_NORMAL;Cancellazione NORMAL;0;68,203387;MOLFETTA;1,017961;68,203387;Euro/pdr/anno per classe gruppo di misura <= G6;-4,0159;-2,908227;0;-80,418919;0;0;0;-,095377;-80,418919;-,095377;0;0;-,027262;-80,418919;-,027262;0;0;0;-80,418919;0;0;0;N;PDR CLIENTE DOMESTICO;1,8664;-1,322351;-51,796613;0;-28,622306;-1,322351;0;0;0;0;0;0;0;0;0;0;-,17853;-,114988;-,063542;0;0;0;0;0;0;0;0;0;0;0;0;0;-51,796613;0;-28,622306;-2,908227;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34843601;900;TARIFFA BASE DEL COMUNE 7428;N;1K;
00880000382167;MIT0032015021333;;Corretto in temperatura;01-APR-22;933;;30-APR-22;995;;N;61,221652;62;7,458807;NORMAL;Normal;0;514,459366;MONTEROSI;,987446;453,237714;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;8,162764;0;61,221652;0;0;0;,072609;61,221652;,072609;0;0;,020754;61,221652;,020754;0;0;0;61,221652;0;0;0;Y;PDR USI DIVERSI;-2,1775;-4,863332;0;0;26,762286;-1,841245;34,459366;-3,022086;0;0;0;0;0;0;0;0;,135912;0;,059412;,0765;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26,762286;3,746934;34,459366;4,41583;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34706601;842;TARIFFA BASE DEL COMUNE 6235;N;1O;
00880000382187;MTSB033204732905;;Integrato;01-APR-22;2034;;30-APR-22;2070;;N;36;36;5,520976;NORMAL;Normal;0;1239;MONTEROSI;1;1203;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;4,613256;0;36;0;0;0;,042696;36;,042696;0;0;,012204;36;,012204;0;0;0;36;0;0;0;Y;PDR USI DIVERSI;-2,1775;-3,1572;0;0;0;0;36;-3,1572;0;0;0;0;0;0;0;0;,07992;0;0;,07992;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;4,613256;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34706601;912;TARIFFA BASE DEL COMUNE 6235;N;1O;
00880000558001;MTSB034802364741;;Integrato;01-APR-22;2025;;30-APR-22;2051;;N;26;26;5,878878;NORMAL;Normal;0;244;MARTA;1;446;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;3,640208;0;26;0;0;0;,030836;26;,030836;0;0;,008814;26;,008814;0;0;0;26;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-1,7888;0;0;26;-1,7888;0;0;0;0;0;0;0;0;0;0;,05772;0;,05772;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;3,640208;0;0;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34706301;937;TARIFFA BASE DEL COMUNE 6234;N;1O;
02136210047566;SMGR034116699395;;Corretto in temperatura;01-APR-22;9014;;30-APR-22;9084;;N;68,04532;70;10,493442;NORMAL;Normal;0;1044,009624;VIAGRANDE;,972076;975,964304;Euro/pdr/anno per classe gruppo di misura <= G6;7,0159;11,367787;0;68,04532;0;0;0;,080702;68,04532;,080702;0;0;,023067;68,04532;,023067;0;0;0;68,04532;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-5,967575;0;0;0;0;68,04532;-5,967575;0;0;0;0;0;0;0;0;,151061;0;0;,151061;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68,04532;11,367787;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34948900;746;TARIFFA BASE DEL COMUNE 8273;N;1O;
00880001228485;MTSB034810048197;;Integrato;01-APR-22;4688;;30-APR-22;4811;;N;123;123;9,673213;NORMAL;Normal;0;593;ROMA;1;972;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;15,880578;0;123;0;0;0;,145878;123;,145878;0;0;,041697;123;,041697;0;0;0;123;0;0;0;Y;PDR USI DIVERSI;-2,1775;-10,5981;0;0;10;-,688;113;-9,9101;0;0;0;0;0;0;0;0;,27306;0;,0222;,25086;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1,40008;113;14,480498;0;0;0;0;0;0;0;0;0;0;T2;0;0;M;34725100;5500;TARIFFA BASE DEL COMUNE 1000;N;1O;
00880001347369;MTSB034810060209;;Integrato;01-APR-22;7376;;30-APR-22;7376;;N;0;0;3,9301;NORMAL;Normal;0;0;ROMA;1;0;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Y;PDR USI DIVERSI;-2,1775;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;2085;TARIFFA BASE DEL COMUNE 1000;N;1O;
00880001074380;MIT0032014669898;;Corretto in temperatura;01-APR-22;776;;30-APR-22;818;;N;41,472732;42;7,038606;NORMAL;Normal;0;411,764982;MONTEROSI;,987446;370,29225;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;5,806514;0;41,472732;0;0;0;,049187;41,472732;,049187;0;0;,014059;41,472732;,014059;0;0;0;41,472732;0;0;0;Y;PDR USI DIVERSI;-2,1775;-2,853324;0;0;41,472732;-2,853324;0;0;0;0;0;0;0;0;0;0;,092069;0;,092069;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41,472732;5,806514;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34706601;300;TARIFFA BASE DEL COMUNE 6235;N;1O;
00880001074390;MTSB033204731211;;Integrato;01-APR-22;803;;30-APR-22;850;;N;47;47;7,452891;NORMAL;Normal;0;352;MONTEROSI;1;305;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;6,580376;0;47;0;0;0;,055742;47;,055742;0;0;,015933;47;,015933;0;0;0;47;0;0;0;Y;PDR USI DIVERSI;-2,1775;-3,2336;0;0;47;-3,2336;0;0;0;0;0;0;0;0;0;0;,10434;0;,10434;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;6,580376;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34706601;897;TARIFFA BASE DEL COMUNE 6235;N;1O;
00880001074382;MTSB033204731187;;Integrato;01-APR-22;300;;30-APR-22;316;;N;16;16;2,15002;NORMAL;Normal;0;86;MONTEROSI;1;70;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;0;0;16;0;0;0;,018976;16;,018976;0;0;,005424;16;,005424;0;0;0;16;0;0;0;Y;PDR USI DIVERSI;-2,1775;-1,84;16;-1,84;0;0;0;0;0;0;0;0;0;0;0;0;,03552;,03552;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34706601;897;TARIFFA BASE DEL COMUNE 6235;N;1O;
00880001074386;MTSB033204731191;;Integrato;01-APR-22;291;;30-APR-22;309;;N;18;18;5,279254;NORMAL;Normal;0;172;MONTEROSI;1;154;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;2,520144;0;18;0;0;0;,021348;18;,021348;0;0;,006102;18;,006102;0;0;0;18;0;0;0;Y;PDR USI DIVERSI;-2,1775;-1,2384;0;0;18;-1,2384;0;0;0;0;0;0;0;0;0;0;,03996;0;,03996;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;2,520144;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34706601;897;TARIFFA BASE DEL COMUNE 6235;N;1O;
00880001505699;MTSB034802381889;;Integrato;01-APR-22;1509;;30-APR-22;1537;;N;28;28;6,028784;NORMAL;Normal;0;248;ROMA;1;220;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;3,920224;0;28;0;0;0;,033208;28;,033208;0;0;,009492;28;,009492;0;0;0;28;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-1,9264;0;0;28;-1,9264;0;0;0;0;0;0;0;0;0;0;,06216;0;,06216;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;3,920224;0;0;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;552;TARIFFA BASE DEL COMUNE 1000;N;1O;
00352508899197;MTSB033205335601;;Integrato;01-APR-22;2;;30-APR-22;5;;N;3;3;3,596335;NORMAL;Normal;0;5;Caserta;1;2;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;0;0;3;0;0;0;,003558;3;,003558;0;0;,001017;3;,001017;0;0;0;3;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-,345;3;-,345;0;0;0;0;0;0;0;0;0;0;0;0;,00666;,00666;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34742500;800;TARIFFA BASE DEL COMUNE 0205;N;1O;
00352507910518;0037039908;11L8789;Standard con correttore;01-APR-22;4022994;3613667;30-APR-22;4065442;3656206;Y;42539;42448;2708,774009;NORMAL;Normal;0;142105;Roccarainola;1;3622524;Euro/pdr/anno per classe gruppo di misura > G40;93,4843;2071,904534;0;42539;0;0;0;50,451254;42539;50,451254;0;0;14,420721;42539;14,420721;0;0;0;42539;0;0;0;Y;PDR USI DIVERSI;-2,1775;280,7574;0;0;0;0;0;0;0;0;0;0;42539;280,7574;0;0;199,9333;0;0;0;0;0;199,9333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42539;2071,904534;0;0;0;0;T2;0;0;M;34761200;196790;TARIFFA BASE DEL COMUNE 0133;Y;1O;
00352513024329;0016972476;11L16009;Standard con correttore;01-APR-22;7062;3584;30-APR-22;8808;5339;Y;1755;1746;229,25747;NORMAL;Normal;0;6586;Caivano;1;172672;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;174,249595;0;1755;0;0;0;2,08143;1755;2,08143;0;0;,594945;1755;,594945;0;0;0;1755;0;0;0;Y;PDR USI DIVERSI;-2,1775;9,3587;0;0;0;0;0;0;169;-15,7001;1586;25,0588;0;0;0;0;3,8961;0;0;0;,37518;3,52092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;169;21,747765;1586;152,50183;0;0;0;0;0;0;T2;0;0;M;34758700;20980;TARIFFA BASE DEL COMUNE 0009;N;1O;
00352606202899;MIT0032013436911;;Corretto in temperatura;01-APR-22;720;;30-APR-22;756;;N;36,557208;36;6,670172;NORMAL;Normal;0;292,457664;SANTA MARIA CAPUA VETERE;1,015478;255,900456;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;5,118302;0;36,557208;0;0;0;,043357;36,557208;,043357;0;0;,012393;36,557208;,012393;0;0;0;36,557208;0;0;0;Y;PDR USI DIVERSI;-2,1775;-2,515136;0;0;36,557208;-2,515136;0;0;0;0;0;0;0;0;0;0;,081157;0;,081157;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36,557208;5,118302;0;0;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34742500;700;TARIFFA BASE DEL COMUNE 7489;N;1O;
00352507098213;FIOR034420283914;;Corretto in temperatura;01-APR-22;321;;30-APR-22;340;;N;19,296305;19;1,78329;NORMAL;Normal;0;79,21641;Pagani;1,015595;59,920105;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;0;0;19,296305;0;0;0;,022885;19,296305;,022885;0;0;,006541;19,296305;,006541;0;0;0;19,296305;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-2,219075;19,296305;-2,219075;0;0;0;0;0;0;0;0;0;0;0;0;,042838;,042838;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19,296305;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34787401;700;TARIFFA BASE DEL COMUNE 0160;N;1O;
00880001540670;SMGR034118362215;;Corretto in temperatura;01-APR-22;1999;;30-APR-22;2061;;N;63,07694;62;8,657906;NORMAL;Normal;0;319,45418;ROMA;1,01737;256,37724;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;8,831276;0;63,07694;0;0;0;,074809;63,07694;,074809;0;0;,021383;63,07694;,021383;0;0;0;63,07694;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-4,339693;0;0;63,07694;-4,339693;0;0;0;0;0;0;0;0;0;0;,140031;0;,140031;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63,07694;8,831276;0;0;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;842;TARIFFA BASE DEL COMUNE 1000;N;1O;
00880001553873;MIT0032014635030;;Corretto in temperatura;01-APR-22;412;;30-APR-22;469;;N;57,99009;57;8,276631;NORMAL;Normal;0;230,94299;ROMA;1,01737;172,9529;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;8,119077;0;57,99009;0;0;0;,068776;57,99009;,068776;0;0;,019659;57,99009;,019659;0;0;0;57,99009;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-3,989718;0;0;57,99009;-3,989718;0;0;0;0;0;0;0;0;0;0;,128738;0;,128738;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57,99009;8,119077;0;0;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;700;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881407888492;FIOR036120000862;;Corretto in temperatura;01-APR-22;4339;;30-APR-22;4397;;N;57,51338;58;2,64288;NORMAL;Normal;0;1324,79096;CARMAGNOLA;,99161;2578,186;Euro/pdr/anno per classe gruppo di misura <= G6;5,5267;4,118016;0;57,51338;0;0;0;,068211;57,51338;,068211;0;0;,019497;57,51338;,019497;0;0;0;57,51338;0;0;0;Y;PDR USI DIVERSI;-2,1775;-5,043923;0;0;0;0;57,51338;-5,043923;0;0;0;0;0;0;0;0;,12768;0;0;,12768;0;0;0;0;0;0;0;-,000833334;,005;0;0;0;0;0;0;0;57,51338;4,118016;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34196601;1325;TARIFFA BASE DEL COMUNE 1208;N;1O;
00881100541273;MIT0031010688635;;Integrato;01-APR-22;3015;;30-APR-22;3026;;N;11;11;39,562801;NORMAL;Normal;0;524;ROMA;1;15668;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;1,409606;0;11;0;0;0;,013046;11;,013046;0;0;,003729;11;,003729;0;0;0;11;0;0;0;Y;PDR USI DIVERSI;-2,1775;-,9647;0;0;0;0;11;-,9647;0;0;0;0;0;0;0;0;,02442;0;0;,02442;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1,409606;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34725100;399;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881100840782;SMGR036116536233;;Corretto in temperatura;01-APR-22;33587;;30-APR-22;34502;;N;930,89355;915;40,728322;NORMAL;Normal;0;3811,06802;ROMA;1,01737;6513,20274;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;119,792036;0;930,89355;0;0;0;1,10404;930,89355;1,10404;0;0;,315573;930,89355;,315573;0;0;0;930,89355;0;0;0;Y;PDR USI DIVERSI;-2,1775;-86,480011;0;0;0;0;0;0;930,89355;-86,480011;0;0;0;0;0;0;2,066584;0;0;0;2,066584;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;930,89355;119,792036;0;0;0;0;0;0;0;0;T2;0;0;M;34725100;11019;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881101050068;MIT0032010056807;;Corretto in temperatura;01-APR-22;1040;;30-APR-22;1069;;N;29,50373;29;6,141493;NORMAL;Normal;0;151,58813;ROMA;1,01737;122,0844;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;4,130758;0;29,50373;0;0;0;,034991;29,50373;,034991;0;0;,010002;29,50373;,010002;0;0;0;29,50373;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-2,029857;0;0;29,50373;-2,029857;0;0;0;0;0;0;0;0;0;0;,065498;0;,065498;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29,50373;4,130758;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34725100;384;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881103085880;0007773342;4434014;Standard con correttore;01-APR-22;122408;70378;30-APR-22;122901;70871;Y;493;493;58,56499;NORMAL;Normal;0;4549;ROMA;1;4056;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;63,441705;0;493;0;0;0;,584698;493;,584698;0;0;,167127;493;,167127;0;0;0;493;0;0;0;Y;PDR USI DIVERSI;-2,1775;-45,7997;0;0;0;0;0;0;493;-45,7997;0;0;0;0;0;0;1,09446;0;0;0;1,09446;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;493;63,441705;0;0;0;0;0;0;0;0;C1;0;0;M;34725100;23819;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881104043409;ITGG034200066148;;Corretto in temperatura;01-APR-22;2844;;30-APR-22;2860;;N;16,27792;16;2,1191;NORMAL;Normal;0;70,19853;ROMA;1,01737;53,92061;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;0;0;16,27792;0;0;0;,019306;16,27792;,019306;0;0;,005518;16,27792;,005518;0;0;0;16,27792;0;0;0;Y;PDR USI DIVERSI;-2,1775;-1,871961;16,27792;-1,871961;0;0;0;0;0;0;0;0;0;0;0;0;,036137;,036137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16,27792;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34725100;1378;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881104247091;ELS3034015659767;;Corretto in temperatura;01-APR-22;5044;;30-APR-22;5128;;N;85,45908;84;7,706622;NORMAL;Normal;0;754,88854;ROMA;1,01737;669,42946;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;10,951239;0;85,45908;0;0;0;,101354;85,45908;,101354;0;0;,028971;85,45908;,028971;0;0;0;85,45908;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-7,494761;0;0;0;0;85,45908;-7,494761;0;0;0;0;0;0;0;0;,189719;0;0;,189719;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85,45908;10,951239;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;622;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881104274491;MIT0032514899510;;Integrato;01-APR-22;3214;;30-APR-22;3399;;N;185;185;46,38975;NORMAL;Normal;0;2358;ROMA;1;69195;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;23,806725;0;185;0;0;0;,21941;185;,21941;0;0;,062715;185;,062715;0;0;0;185;0;0;0;Y;PDR USI DIVERSI;-2,1775;-17,1865;0;0;0;0;0;0;185;-17,1865;0;0;0;0;0;0;,4107;0;0;0;,4107;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;185;23,806725;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;6164;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881104483035;MIT0032010058419;;Corretto in temperatura;01-APR-22;475;;30-APR-22;485;;N;10,1737;10;2,798225;NORMAL;Normal;0;47,81639;ROMA;1,01737;37,64269;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;0;0;10,1737;0;0;0;,012066;10,1737;,012066;0;0;,003449;10,1737;,003449;0;0;0;10,1737;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-1,169976;10,1737;-1,169976;0;0;0;0;0;0;0;0;0;0;0;0;,022586;,022586;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10,1737;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34725100;1000;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881104969058;MIT0032012399769;;Corretto in temperatura;01-APR-22;3534;;30-APR-22;3707;;N;176,00501;173;11,707937;NORMAL;Normal;0;661,2905;ROMA;1,01737;1011,26578;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;22,554338;0;176,00501;0;0;0;,208742;176,00501;,208742;0;0;,059666;176,00501;,059666;0;0;0;176,00501;0;0;0;Y;PDR USI DIVERSI;-2,1775;-15,435639;0;0;0;0;176,00501;-15,435639;0;0;0;0;0;0;0;0;,390731;0;0;,390731;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176,00501;22,554338;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;1000;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881105244436;ELS17B2531879125;;Integrato;01-APR-22;106297;;30-APR-22;107052;;N;755;755;68,92185;NORMAL;Normal;0;2693;ROMA;1;76260;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;97,157175;0;755;0;0;0;,89543;755;,89543;0;0;,255945;755;,255945;0;0;0;755;0;0;0;Y;PDR USI DIVERSI;-2,1775;-70,1395;0;0;0;0;0;0;755;-70,1395;0;0;0;0;0;0;1,6761;0;0;0;1,6761;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;755;97,157175;0;0;0;0;0;0;0;0;C1;0;0;M;34725100;12124;TARIFFA BASE DEL COMUNE 1000;N;1O;
